@0
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
Learning,99,89.604,37.35012,34.335,258.7997,
Learning,99,90.107,29.91934,33.85995,280.8997,
Learning,99,90.607,22.93916,36.15162,308.5997,
Learning,99,91.108,17.68715,41.50942,321.3497,
Learning,99,91.61,14.51042,48.31079,342.8497,
Learning,99,92.11,12.48209,55.52792,350.4997,
Learning,99,92.611,11.45289,62.96177,355.4997,
Learning,99,93.114,10.79223,70.4705,354.4497,
Learning,99,93.614,10.6304,77.95612,3.749706,
Learning,99,94.115,11.1277,85.45179,3.799705,
Learning,99,94.619,11.62838,92.99052,3.799705,
Learning,99,95.12,12.12642,100.4894,3.799705,
Learning,99,95.62,12.62418,107.9841,3.799705,
Learning,99,96.122,13.12281,115.492,3.799705,
Learning,99,96.625,13.62244,123.0148,3.799705,
Learning,99,97.128,14.12294,130.5507,3.799705,
Learning,99,97.63,14.62189,138.0634,3.799705,
Learning,99,98.133,15.12167,145.5885,3.799705,
Learning,99,98.633,15.61077,153.0804,3.399705,
Learning,99,99.136,16.0542,160.6125,3.349705,
Learning,99,99.638,16.49375,168.1224,3.349705,
Learning,99,100.14,16.93914,175.6357,4.149705,
Learning,99,100.643,19.35465,182.7095,25.99971,
Learning,99,101.146,24.47212,188.1383,57.79972,
Learning,99,101.648,30.96982,191.9045,67.84972,
Learning,99,102.149,38.01048,194.5161,76.69974,
Learning,99,102.651,42.22002,195.4883,76.74974,
Learning,99,103.152,43.36649,190.6195,76.74974,
Learning,99,103.653,43.57689,189.7987,73.99976,
Learning,99,104.154,43.57689,189.7987,73.99976,
Learning,99,104.654,43.57689,189.7987,73.99976,
Learning,99,105.157,43.57689,189.7987,73.99976,
Learning,99,105.661,43.57689,189.7987,73.99976,
Learning,99,106.162,43.57689,189.7987,73.99976,
Learning,99,106.664,43.57689,189.7987,74.29976,
Learning,99,107.166,43.57689,189.7987,74.39977,
Learning,99,107.669,43.57689,189.7987,74.39977,
Learning,99,108.169,43.57689,189.7987,74.54977,
Learning,99,108.671,43.57689,189.7987,74.54977,
Learning,99,109.172,43.57689,189.7987,74.54977,
Learning,99,109.672,43.57689,189.7987,74.54977,
Learning,99,110.172,43.57689,189.7987,74.54977,
Learning,99,110.674,43.57689,189.7987,74.54977,
Learning,99,111.175,43.57689,189.7987,74.54977,
Learning,99,111.677,43.57689,189.7987,74.54977,
Learning,99,112.177,43.57689,189.7987,74.54977,
Learning,99,112.678,43.57689,189.7987,74.49978,
Learning,99,113.18,43.57689,189.7987,74.49978,
Learning,99,113.682,43.57689,189.7987,74.49978,
Learning,99,114.185,43.57689,189.7987,74.49978,
Learning,99,114.687,43.57689,189.7987,74.49978,
Learning,99,115.189,43.57689,189.7987,74.49978,
Learning,99,115.69,43.57689,189.7987,74.49978,
Learning,99,116.194,43.57689,189.7987,74.49978,
Learning,99,116.696,43.57689,189.7987,74.49978,
Learning,99,117.196,43.57689,189.7987,74.49978,
Learning,99,117.697,43.57689,189.7987,74.49978,
Learning,99,118.198,43.57689,189.7987,74.49978,
Learning,99,118.702,43.57689,189.7987,74.84978,
Learning,99,119.203,43.57689,189.7987,74.24978,
Learning,99,119.705,43.57689,189.7987,79.84982,
Learning,99,120.206,43.82928,189.8031,88.99983,
Learning,99,120.708,50.19604,189.9088,89.04983,
Learning,99,121.213,56.04881,190.3371,85.59984,
Learning,99,121.713,56.38675,190.2899,100.8498,
Learning,99,122.215,61.99375,188.7145,118.9498,
Learning,99,122.718,62.59383,188.3388,120.4498,
Learning,99,123.22,64.78571,186.2023,135.6998,
Learning,99,123.721,64.81884,186.1683,135.7997,
Learning,99,124.226,65.66698,185.2983,135.7997,
Learning,99,124.73,67.80701,187.1141,145.2997,
Learning,99,125.232,68.2003,187.4197,141.7997,
Learning,99,125.733,74.04732,190.712,155.5997,
Learning,99,126.236,75.96636,191.5879,161.5997,
Learning,99,126.74,75.96636,191.5879,173.8497,
Learning,99,127.243,75.96636,191.5879,173.8497,
Learning,99,127.745,75.96636,191.5879,179.3997,
Learning,99,128.245,74.26221,191.57,179.3997,
Learning,99,128.755,76.05022,191.5887,182.3497,
Learning,99,129.258,76.05022,191.5887,179.6997,
Learning,99,129.762,76.05022,191.5887,185.0997,
Learning,99,130.269,76.05022,191.5887,185.0997,
Learning,99,130.775,76.05022,191.5887,185.0997,
Learning,99,131.276,75.99976,191.0233,185.0997,
Learning,99,131.779,75.39025,184.1934,185.0997,
Learning,99,132.279,74.75584,177.0846,185.0997,
Learning,99,132.784,74.67152,176.1398,185.0997,
Learning,99,133.289,74.67152,176.1398,185.0997,
Learning,99,133.795,74.67152,176.1398,185.0997,
Learning,99,134.295,74.67152,176.1398,185.0997,
Learning,99,134.801,74.6058,175.4035,185.0997,
Learning,99,135.305,73.98048,168.3963,185.0997,
Learning,99,135.807,73.68259,165.0585,185.0997,
Learning,99,136.316,73.68259,165.0585,185.0997,
Learning,99,136.817,73.66256,164.834,185.0997,
Learning,99,137.318,73.10239,158.557,185.0997,
Learning,99,137.821,72.43298,151.0561,185.0997,
Learning,99,138.325,71.75986,143.5134,185.0997,
Learning,99,138.831,71.08627,135.9656,185.0997,
Learning,99,139.338,70.88034,133.6581,185.0997,
Learning,99,139.844,70.50527,129.4553,185.0997,
Learning,99,140.347,70.24395,125.1927,166.3497,
Learning,99,140.854,70.24395,125.1927,146.3997,
Learning,99,141.361,70.24395,125.1927,136.4497,
Learning,99,141.862,70.24395,125.1927,135.9997,
Learning,99,142.364,70.24395,125.1927,135.8997,
Learning,99,142.867,68.63061,123.6293,135.8997,
Learning,99,143.374,67.87739,122.8993,135.8997,
Learning,99,143.874,67.87739,122.8993,135.8997,
Learning,99,144.376,67.87739,122.8993,135.8997,
Learning,99,144.877,68.79465,121.9528,135.8997,
Learning,99,145.38,74.10671,116.871,127.3997,
Learning,99,145.881,82.18006,115.3952,123.9997,
Learning,99,146.387,91.94028,116.3114,123.9997,
Learning,99,146.894,98.34041,112.2003,123.9997,
Learning,99,147.399,101.6754,109.9508,123.9997,
Learning,99,147.899,101.6754,109.9508,137.5497,
Learning,99,148.406,104.9857,112.7414,139.9497,
Learning,99,148.911,105.4687,113.1474,139.9497,
Learning,99,149.412,105.4687,113.1474,139.9497,
Learning,99,149.917,105.4687,113.1474,139.9497,
Learning,99,150.42,105.4687,113.1474,139.9497,
Learning,99,150.922,105.4687,113.1474,138.7498,
Learning,99,151.431,105.4687,113.1474,138.5497,
Learning,99,151.933,105.4687,113.1474,125.7498,
Learning,99,152.435,107.3326,111.8912,123.0998,
Learning,99,152.937,112.6849,109.0919,105.0498,
Learning,99,153.44,112.8219,109.0551,86.74976,
Learning,99,153.94,112.8219,109.0551,84.29975,
Learning,99,154.441,117.5763,109.606,82.79975,
Learning,99,154.942,122.6378,111.397,60.49977,
Learning,99,155.445,124.3776,113.1273,35.94978,
Learning,99,155.947,128.8288,119.1889,32.29977,
Learning,99,156.449,131.7877,125.8894,25.79978,
Learning,99,156.949,130.4946,127.805,26.84978,
Learning,99,157.452,131.7487,127.2368,22.89978,
Learning,99,157.952,137.8446,124.8458,15.54979,
Learning,99,158.452,136.6185,125.0623,10.09979,
Learning,99,158.955,135.2615,125.261,5.899788,
Learning,99,159.458,135.2615,125.261,3.14979,
Learning,99,159.959,135.2615,125.261,2.999789,
Learning,99,160.461,135.2615,125.261,2.999789,
Learning,99,160.963,135.2615,125.261,2.999789,
Learning,99,161.465,135.2615,125.261,2.999789,
Learning,99,161.966,135.2615,125.261,2.999789,
Learning,99,162.466,135.2615,125.261,2.949789,
Learning,99,162.968,135.2615,125.261,2.949789,
Learning,99,163.471,135.2615,125.261,2.949789,
Learning,99,163.972,135.2615,125.261,2.949789,
Learning,99,164.474,135.2615,125.261,4.349789,
Learning,99,164.976,135.2615,125.261,5.299791,
Learning,99,165.478,135.2615,125.261,6.399791,
Learning,99,165.981,135.7944,129.588,7.199793,
Learning,99,166.483,136.761,137.0627,7.499794,
Learning,99,166.986,137.7563,144.5399,7.649794,
Learning,99,167.487,138.7572,151.9797,7.699793,
Learning,99,167.989,139.7664,159.4439,7.699793,
Learning,99,168.491,140.4384,164.4136,7.949796,
Learning,99,168.991,140.5402,164.9473,10.7998,
Learning,99,169.493,141.4957,171.6982,1.1498,
Learning,99,169.997,140.8669,175.9166,345.4998,
Learning,99,170.498,140.8669,175.9166,317.3998,
Learning,99,170.998,140.1018,176.742,317.1498,
Learning,99,171.5,135.9849,180.3343,316.1998,
Learning,99,172.003,135.4495,180.3423,333.7998,
Learning,99,172.503,135.4495,180.3423,352.0498,
Learning,99,173.004,135.4495,180.3423,17.59978,
Learning,99,173.506,135.4495,180.3423,40.2498,
Learning,99,174.008,135.4495,180.3423,62.49981,
Learning,99,174.51,135.4495,180.3423,83.99983,
Learning,99,175.012,135.4495,180.3423,111.3998,
Learning,99,175.517,135.4495,180.3423,114.4498,
Learning,99,176.019,135.4495,180.3423,140.8498,
Learning,99,176.522,135.4495,180.3423,176.8998,
Learning,99,177.026,135.4495,180.3423,177.4998,
Learning,99,177.527,135.4495,180.3423,194.6498,
Learning,99,178.032,135.4495,180.3423,194.0998,
Learning,99,178.534,135.4495,180.3423,211.3498,
Learning,99,179.035,135.4495,180.3423,249.2498,
Learning,99,179.537,135.4495,180.3423,268.1998,
Learning,99,180.04,135.4495,180.3423,268.1998,
Learning,99,180.542,135.3883,180.3423,268.1998,
Learning,99,181.043,135.3883,180.3423,268.1998,
Learning,99,181.546,135.3304,180.3423,268.1998,
Learning,99,182.048,135.4223,180.3423,283.6498,
Learning,99,182.549,135.4223,180.3423,330.5998,
Learning,99,183.051,135.4223,180.3423,352.9998,
Learning,99,183.552,135.3857,180.3423,356.7998,
Learning,99,184.052,135.0797,180.3423,356.7998,
Learning,99,184.554,135.0797,180.3423,318.2998,
Learning,99,185.054,135.0797,180.3423,314.2498,
Learning,99,185.556,135.0797,180.3423,314.2498,
Learning,99,186.058,135.0797,180.3423,316.8998,
Learning,99,186.559,135.0797,180.3423,330.9498,
Learning,99,187.061,135.0797,180.3423,326.8498,
Learning,99,187.563,135.0797,180.3423,318.8498,
Learning,99,188.064,135.0797,180.3423,329.0498,
Learning,99,188.566,135.0797,180.3423,346.7998,
Learning,99,189.067,135.0797,180.3423,14.54977,
Learning,99,189.57,135.0797,180.3423,53.04977,
Learning,99,190.073,135.0797,180.3423,91.74978,
Learning,99,190.573,138.0241,180.2523,91.74978,
Learning,99,191.075,145.4515,176.9113,91.74978,
Learning,99,191.576,150.7264,171.8152,84.59979,
Learning,99,192.077,150.7272,171.8082,84.59979,
Learning,99,192.58,150.7272,171.8082,111.3998,
Learning,99,193.085,150.7272,171.8082,143.6498,
Learning,99,193.59,150.7272,171.8082,188.3998,
Learning,99,194.093,150.7272,171.8082,223.8498,
Learning,99,194.597,150.7272,171.8082,253.6498,
Learning,99,195.097,150.7272,171.8082,281.2498,
Learning,99,195.599,150.7272,171.8082,281.2498,
Learning,99,196.101,150.7272,171.8082,281.2498,
Learning,99,196.604,150.7272,171.8082,305.4998,
Learning,99,197.107,150.7272,171.8082,340.6497,
Learning,99,197.609,150.7272,171.8082,4.099746,
Learning,99,198.112,150.7272,171.8082,3.899746,
Learning,99,198.613,150.7272,171.8082,35.99976,
Learning,99,199.115,150.7272,171.8082,70.7998,
Learning,99,199.616,150.7272,171.8082,73.34982,
Learning,99,200.117,150.7272,171.8082,95.54985,
Learning,99,200.618,150.7272,171.8082,95.39986,
Learning,99,201.118,150.7272,171.8082,102.5998,
Learning,99,201.62,150.7272,171.8082,102.5998,
Learning,99,202.125,150.7272,171.8082,102.5998,
Learning,99,202.627,152.8464,171.3345,102.5998,
Learning,99,203.129,160.1856,169.694,102.5998,
Learning,99,203.63,167.5175,168.0551,102.5998,
Learning,99,204.132,174.8641,166.413,102.5998,
Learning,99,204.635,182.3768,165.9749,87.74983,
Learning,99,205.135,189.8715,166.2973,87.44984,
Learning,99,205.637,197.4051,166.3373,88.84983,
Learning,99,206.139,201.729,164.7518,67.19984,
Learning,99,206.639,201.729,164.7518,50.34985,
Learning,99,207.14,201.729,164.7518,106.9499,
Learning,99,207.642,206.2043,163.9269,123.2998,
Learning,99,208.143,209.0925,165.2837,137.9998,
Learning,99,208.643,209.0925,165.2837,154.7998,
Learning,99,209.145,209.0925,165.2837,162.3498,
Learning,99,209.648,209.1069,165.1019,175.4498,
Learning,99,210.149,209.5973,158.9407,175.4498,
Learning,99,210.655,210.2097,151.4123,174.5498,
Learning,99,211.158,210.4002,149.4348,191.5498,
Learning,99,211.659,210.4002,149.4348,193.0498,
Learning,99,212.162,209.5598,145.809,193.0498,
Learning,99,212.665,210.9303,143.1474,195.2498,
Learning,99,213.165,211.0986,143.1015,189.2498,
Learning,99,213.666,210.6091,139.0966,186.8998,
Learning,99,214.173,209.8334,131.5281,184.6998,
Learning,99,214.679,209.2593,123.9532,183.2498,
Learning,99,215.181,208.8508,116.4403,183.0998,
Learning,99,215.684,210.7134,108.7871,183.0998,
Learning,99,216.187,211.6232,101.1836,183.0998,
Learning,99,216.689,211.2161,93.66633,183.0998,
Learning,99,217.192,210.8075,86.1212,183.0998,
Learning,99,217.693,210.4011,78.61798,183.0998,
Learning,99,218.194,209.9949,71.11758,183.0998,
Learning,99,218.695,209.5888,63.61836,183.0998,
Learning,99,219.196,209.1819,56.10352,183.0998,
Learning,99,219.697,208.7775,48.6353,183.0998,
Learning,99,220.198,208.67,46.65158,183.0998,
Learning,99,220.7,212.811,46.42733,183.0998,
Learning,99,221.2,213.7051,46.37891,183.0998,
Learning,99,221.702,213.7051,46.37891,183.0998,
Learning,99,222.202,213.7051,46.37891,183.0998,
Learning,99,222.706,213.5191,42.94399,183.0998,
Learning,99,223.207,213.113,35.44493,183.0998,
Learning,99,223.71,212.7047,27.90582,183.0998,
Learning,99,224.21,212.354,21.43036,183.0998,
Learning,99,224.713,212.3365,21.10645,198.0998,
Learning,99,225.214,212.3365,21.10645,216.7998,
Learning,99,225.718,213.2807,19.95061,231.2498,
